user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
21492,1,189,01d2c82ed39f46be4c93cf1f848066c89c8d3065a997bae9cfe22ec6cfb05f23,20260824,2014-08-01,observed_on_or_before_cutoff
25325,1,190,01d307421d05a7c4c8f0c60f04f9d436481dcc73f34497552d4ad7cf155802ad,20260824,2014-08-01,observed_on_or_before_cutoff
5457,1,191,01d9088fc931d41bb68379ba42131071b040492b9de36ac2bc5ffd103f5c11f6,20260824,2014-08-01,observed_on_or_before_cutoff
18990,1,192,01dec2364b2809e89dab1ae461dedcef320932ea59f068a6250bc686a918ca1b,20260824,2014-08-01,observed_on_or_before_cutoff
26998,1,193,01e12b55720032c77b7b0f1ef264e167cda24d31a2878b689c323242659aa0c2,20260824,2014-08-01,observed_on_or_before_cutoff
26117,1,194,01e13964d5209a7d62e22b1cd08564e45104c1686b616723c7ad2107c4489e90,20260824,2014-08-01,observed_on_or_before_cutoff
24929,1,195,01e5bf933d5d0520454b9623bde5d960b46e6e14e558fd5b57a4678b2176a826,20260824,2014-08-01,observed_on_or_before_cutoff
2357,1,196,01e746eaf08ce397d67f4b623cd9d7907be025dc0f502b39b873cc4de99ed17c,20260824,2014-08-01,observed_on_or_before_cutoff
22692,1,197,01f3368dbb5fc76291fa7339b1622ea1d1692a73b618ee523a51fe4bd09c4ee8,20260824,2014-08-01,observed_on_or_before_cutoff
3295,1,198,01f776cb1e31db1067c5bfcc90fb0f66bd7e2d14aab9816cb86ba361ee3d8b00,20260824,2014-08-01,observed_on_or_before_cutoff
3111,1,199,01f9e3248a2fab3a9f99ce2f05dacbfaffb547178a8d248752e14d6920f56e41,20260824,2014-08-01,observed_on_or_before_cutoff
15657,1,200,01fdfad1e8869af3803ffbf90c9be63f2a00801b6a0032c1237f57b91ba738b9,20260824,2014-08-01,observed_on_or_before_cutoff
20355,1,201,01fed9bc38878eb703284b885dbd47865b3442067e90a3c1e642403d446dd703,20260824,2014-08-01,observed_on_or_before_cutoff
25329,1,202,01ffb45a420e193172c8b83395de2153ac17c863935ede6cd878775fe7148770,20260824,2014-08-01,observed_on_or_before_cutoff
5867,1,203,0200e426f374df13ef59485ae626f397064c37c3e2aab33249f5a7dee8ca3bb7,20260824,2014-08-01,observed_on_or_before_cutoff
19353,1,204,0202db9504d9a4a067d8d2fe4d62f447b2849bb9946a8389b2b91b2363d194f6,20260824,2014-08-01,observed_on_or_before_cutoff
24916,1,205,02041f26847fd63cf2e7a46f036b627e6773e5970ccadf144615998a79607eb6,20260824,2014-08-01,observed_on_or_before_cutoff
26708,1,206,02056e30aa2de3eb20a5aa0267a041c9b552f124a7421774e8f57decbb31badd,20260824,2014-08-01,observed_on_or_before_cutoff
7857,1,207,020667e4149fbd1b5c684311668391b815cc32bf7460f31356d3b6d415ae43d8,20260824,2014-08-01,observed_on_or_before_cutoff
422,1,208,0206d821fcc3b1479742ddb74ad974cb0220fff6af939f259c7af5908e971631,20260824,2014-08-01,observed_on_or_before_cutoff
254,1,209,020741a8513e27f78fdc8be386e250ff8c55a04198f8ed50f70f65183c5cc679,20260824,2014-08-01,observed_on_or_before_cutoff
27334,1,210,0207fea8e15991a7c5ae3bc94df6afafaf7ba56adbbcab570db64d30413fb16e,20260824,2014-08-01,observed_on_or_before_cutoff
4266,1,211,0208387a752f7e3479fba14f78448146d73b715d0155336c3c7b60fa64fda39e,20260824,2014-08-01,observed_on_or_before_cutoff
22685,1,212,020905f71c384adf649dff0c4252f02a6e09f956a975fee330d40ff9bc6b2972,20260824,2014-08-01,observed_on_or_before_cutoff
9915,1,213,0209688a761c01e16fa72606cfc0397354c8828147e1aa5ebb6e4e9c8aea6f6d,20260824,2014-08-01,observed_on_or_before_cutoff
3620,1,214,02096cfd45f480077f9c95cecfe911de2b0bf5220b1d711d71af14acf3a057bb,20260824,2014-08-01,observed_on_or_before_cutoff
5727,1,215,020bcaef56edca8909a864f90bd03d916394095295d5ef432aca772b4f3850be,20260824,2014-08-01,observed_on_or_before_cutoff
13317,1,216,0215b1f4991fa96320b794291b0dc243cc7e84582bd1725c3af1632c027375fd,20260824,2014-08-01,observed_on_or_before_cutoff
21569,1,217,0218b7b8b6756897df950680ed7b204ff1471382a4902bf0976930bf57d88c59,20260824,2014-08-01,observed_on_or_before_cutoff
16196,1,218,021acd932104535cb7e52b8ef0c05410f8cacf4ee64e517bbb21055bb682f5b4,20260824,2014-08-01,observed_on_or_before_cutoff
25302,1,219,021bb315248aa1c96f18a53bcc82a7798f0b92876db908f5238b184fe3d3e56c,20260824,2014-08-01,observed_on_or_before_cutoff
22916,1,220,021cdcd3ded6db53dfd95237d45f8168e78e6128a721ee49f6d33b14bf0cb01a,20260824,2014-08-01,observed_on_or_before_cutoff
12073,1,221,02225e043787cef7b159646aa1a9ee71d3c43fc9fb333b3143759037eeb95fb7,20260824,2014-08-01,observed_on_or_before_cutoff
19755,1,222,0222ef7be8629f2acceb4bf606212c0181480e0ce08d45705056663cc34c4eff,20260824,2014-08-01,observed_on_or_before_cutoff
22879,1,223,022678220fc92282a777746383a029b05aafb3074d01e21631992cc75c44f49d,20260824,2014-08-01,observed_on_or_before_cutoff
34,1,224,02279882660c73a1be995d370e86c15ff732a5567837162646356791d1a0fdc7,20260824,2014-08-01,observed_on_or_before_cutoff
3696,1,225,022baec3349800751d7f28f6336a0d63a3a6b648e7cf30e9b3fc8044cdabe381,20260824,2014-08-01,observed_on_or_before_cutoff
4826,1,226,022e4e2d9e34d012e50ce170e3e66082684b1a6681f9e4edd270b3940276d2c2,20260824,2014-08-01,observed_on_or_before_cutoff
6136,1,227,022f85b1c416e15e3ac34a3b16b37b37e455a9ad0b30199c0c9bdefb77865519,20260824,2014-08-01,observed_on_or_before_cutoff
20210,1,228,0236a245ad57210f788660b6b23e96242c5ed1a11544cbc17eb2808b330c1c41,20260824,2014-08-01,observed_on_or_before_cutoff
21211,1,229,0237e34d1cbc7d6b9408c475fef50b52258bb3ca94b7d2969d393fd113ae24b3,20260824,2014-08-01,observed_on_or_before_cutoff
10796,1,230,023a62cb3dc6659adccb9fea0feb64f67b3695af73a4ef637513190d6234b949,20260824,2014-08-01,observed_on_or_before_cutoff
5840,1,231,023b515fe940f6bdec34192c3346026f1696d20a0c35786df3fcdeb728105c11,20260824,2014-08-01,observed_on_or_before_cutoff
24723,1,232,023bad89631fb12ed9c507a522b9bca9db3d3bb54ec83e473a7b9e142d41b18a,20260824,2014-08-01,observed_on_or_before_cutoff
5707,1,233,023d11ab77f49e8a315e9828c427031e3d2e96181966980a7f4f69389efa05bf,20260824,2014-08-01,observed_on_or_before_cutoff
1400,1,234,023d4667ad413c50d6cf9bba62f0a61b7a391acfeb8b26f41de10c99bb8c58b2,20260824,2014-08-01,observed_on_or_before_cutoff
6553,1,235,023e4e61448543216ec96298210f46402b998766c681a0624ffa5854902d7eea,20260824,2014-08-01,observed_on_or_before_cutoff
20507,1,236,023fc3f12336662533dc848f0655e9f104007a8af6e01640f881d265bc507f81,20260824,2014-08-01,observed_on_or_before_cutoff
3186,1,237,0241f7fd10f0b465c1225d84baf974adbe734c8bc85c9ce88946b6090cd2a45d,20260824,2014-08-01,observed_on_or_before_cutoff
8236,1,238,02451fe8649878e6681e1064cc8290b3ea6a7cae7de2c54b8f7f7e6991fde980,20260824,2014-08-01,observed_on_or_before_cutoff
25573,1,239,0246ab71a12775a3612e10988f45048fc13400004a509c7a41b10cbf8ec6f2c6,20260824,2014-08-01,observed_on_or_before_cutoff
17806,1,240,024a4f155474605202529f766a39900a0112d33b98d223e75320139dafbfd4af,20260824,2014-08-01,observed_on_or_before_cutoff
1528,1,241,024d3d2a10866e79ed6d9b03c69344fb0b61a8205c32c45da36c3922ee950e80,20260824,2014-08-01,observed_on_or_before_cutoff
19457,1,242,024eeaace9429ae6be58255b9fd44b985cc23072e341e65d440dee97c1989afa,20260824,2014-08-01,observed_on_or_before_cutoff
8469,1,243,02538cfdd68f6a088031961bce3f05cf1181f86ba12fc812b6728023c9554d00,20260824,2014-08-01,observed_on_or_before_cutoff
22141,1,244,0255c66325ac8c44db77c9b7e74a64af916882c1bcd0929f1ecc2737255c1bf4,20260824,2014-08-01,observed_on_or_before_cutoff
23410,1,245,025b7a866e0e4df006ce7c840e3376cc10a3bfc9f5d9857d3ddd95d581cf2992,20260824,2014-08-01,observed_on_or_before_cutoff
26290,1,246,025d961b71372729a1f44de3d6d59a10a7697c5c040180193b1660aef8b50598,20260824,2014-08-01,observed_on_or_before_cutoff
13901,1,247,0264d1ea64f34f15976ee9ccddd948229277a216f12d873830e8be3ed6c0f3b8,20260824,2014-08-01,observed_on_or_before_cutoff
15273,1,248,02679d648859f1d190027dad94600a3cfd63bb87c9c8c4557b83f4d8c31ddc4c,20260824,2014-08-01,observed_on_or_before_cutoff
4630,1,249,026b918f82a9c6e7c20b3d4880973e676df05afed4a32520d438c90ea92ef521,20260824,2014-08-01,observed_on_or_before_cutoff
27602,1,250,026bad018ae1140d6f82a2790d54d5d64b30c1a92b5df38ec0071fcdb1285970,20260824,2014-08-01,observed_on_or_before_cutoff
22357,1,251,026c6442e94f30e110e559f761652995a3f87121761cdccc1cb79f83eb4a0975,20260824,2014-08-01,observed_on_or_before_cutoff
11365,1,252,027294b45aba7b28d470a19408f50723af15a6b60f6803df6daa99e80bae25e7,20260824,2014-08-01,observed_on_or_before_cutoff
27419,1,253,0276cf8423b09f0116e5b511e0ac0049c755889190187576794e9d58a56b1939,20260824,2014-08-01,observed_on_or_before_cutoff
14281,1,254,027799819ed957beefa503ebf9437d7bdc2abe76f1ba4df1b360f6d970b34a88,20260824,2014-08-01,observed_on_or_before_cutoff
2816,1,255,027a3b44fa14ba3106eeec708b52c4c9e03bd924a30febd34f3544b14316a181,20260824,2014-08-01,observed_on_or_before_cutoff
14400,1,256,027a6dd40127907bbadb41efcb41a6f15524bab3b39ce47064fa42d8026aea6f,20260824,2014-08-01,observed_on_or_before_cutoff
23510,1,257,027d4d524313548a2a8aba1264550f70a0501844c9847ec4fe25c200d07e6e36,20260824,2014-08-01,observed_on_or_before_cutoff
7013,1,258,0282a1c0f774bffef19d44c103dd5755df13378167ffcb6c3f23af253490112f,20260824,2014-08-01,observed_on_or_before_cutoff
8629,1,259,0283267bbeb77b6a655fe9ecb1d7bb6af442ab007043cec88f60b13f51dd0bef,20260824,2014-08-01,observed_on_or_before_cutoff
17321,1,260,02834d3106c75587598b8e4b4a5b98ae206682b40bf816cc9120aabec51d6acd,20260824,2014-08-01,observed_on_or_before_cutoff
13458,1,261,0295abe68945cd7b2d21c404b4bb408cf9a364a390abf80a84da796fe47f3832,20260824,2014-08-01,observed_on_or_before_cutoff
27093,1,262,0295acf78ce0f85a30c6378c947c28c72e52efcf58920b41395065ad9b8a4a6a,20260824,2014-08-01,observed_on_or_before_cutoff
2322,1,263,0297a43b24ca5a582c1ca8d2bfbad163df8b294a7ebbbc082d8fe8864ab12f0f,20260824,2014-08-01,observed_on_or_before_cutoff
9834,1,264,0297f8f1d222c6a6583aee1f91623e2fdc8c2af0a6c95c78864da5ba17c09f77,20260824,2014-08-01,observed_on_or_before_cutoff
24141,1,265,029c7107523247fa5b192d23a0e6f255855ff64da4e1c25ae0ce2260b0dfef54,20260824,2014-08-01,observed_on_or_before_cutoff
27525,1,266,029fbfae32472f7a49fe02316d91e6508baf1772ef1bca4e32938df663400681,20260824,2014-08-01,observed_on_or_before_cutoff
14640,1,267,02a0e319bf46e76985a40938b0d51e1bd786f00dcb41f6ba47651767f792d2a3,20260824,2014-08-01,observed_on_or_before_cutoff
6308,1,268,02a9364f7f7d9ab25956913636007f6363f4e62cac23cd06e1ab2c9f22063ebf,20260824,2014-08-01,observed_on_or_before_cutoff
16711,1,269,02aae01f16eac571c3985d63a7348a6fa4be31598a155632edf501c02ce78a62,20260824,2014-08-01,observed_on_or_before_cutoff
18116,1,270,02abed108b8874f9fa352267acdecdffb03a455a8d6fd0ad3cab9f4c4fc9e60e,20260824,2014-08-01,observed_on_or_before_cutoff
11804,1,271,02ad092e1f70c23766588f3e3d5c6ffba68e76c90668e409675954d9129c3436,20260824,2014-08-01,observed_on_or_before_cutoff
9903,1,272,02ad53fac2a8e19bfa7c6302d161f84e59b9afce010e6aaf114c9d9d2a6ad73f,20260824,2014-08-01,observed_on_or_before_cutoff
16603,1,273,02b0000ac415a59965fd16d1351ca38aa7c0954a1c47d8d5e056509b50be6ced,20260824,2014-08-01,observed_on_or_before_cutoff
7998,1,274,02b0ca9dfa0354d749a31020a59d716606ca5863c871bf955adb24559a69f02b,20260824,2014-08-01,observed_on_or_before_cutoff
10605,1,275,02b52457d476983cd775a71978b58741f29800fbdb8c5938ba96031e0941becb,20260824,2014-08-01,observed_on_or_before_cutoff
24102,1,276,02b8a4900fce0ef9aef72bbb92f63e0fb31a62c34151018d31747954f235525e,20260824,2014-08-01,observed_on_or_before_cutoff
27533,1,277,02ba7133ff1ede045cc172a156c4e19cebd937a7eff1d23b81cc0a04a009b7ab,20260824,2014-08-01,observed_on_or_before_cutoff
23204,1,278,02bc07fa7d863f2466edc83a0aa47a5496310318a1bf3f2a3ca871791a325992,20260824,2014-08-01,observed_on_or_before_cutoff
8962,1,279,02c1ee05d46cfd8db8edef72b5b39c060a0106596756ebb3433ec8dcc0fed4a9,20260824,2014-08-01,observed_on_or_before_cutoff
10673,1,280,02c5d3b4d3a073a242e5291d8e3f2deab0e1b3ab47885ebf641a7dc05ee67e73,20260824,2014-08-01,observed_on_or_before_cutoff
2161,1,281,02cb9d8fd2291b1335529ad638858ac5d8823f6dd9116ed0ee46748a460fbb99,20260824,2014-08-01,observed_on_or_before_cutoff
21864,1,282,02cbf1168eba68a75af48d85f75e5ca7d5297da95a8e85890bdf3948b024e5b7,20260824,2014-08-01,observed_on_or_before_cutoff
25604,1,283,02ccc90eb42b0c7c6e96313f3c1709601d1772a483aded7d2859eacc735c58cd,20260824,2014-08-01,observed_on_or_before_cutoff
23213,1,284,02cfc756c120de55f4baa396d47ccdbeca487e501083b4ccde5c2db057b466a3,20260824,2014-08-01,observed_on_or_before_cutoff
14859,1,285,02d2c171c973d12e81a830a004dd1a654651b4e1419e7367e44a112c83b504a2,20260824,2014-08-01,observed_on_or_before_cutoff
4120,1,286,02d5ab7528ec6c5afdf95b338bda3a09f4e4aa3310095f6aad04f9f70e988ba7,20260824,2014-08-01,observed_on_or_before_cutoff
3842,1,287,02d6f88d356341f3a1054f3f3ae61a6051bdd26df059e65418ded021a7ae7880,20260824,2014-08-01,observed_on_or_before_cutoff
24895,1,288,02d8536bff7be342c12d05ec5833a7ca5d60564a43f74469541bde7b4d92f4f9,20260824,2014-08-01,observed_on_or_before_cutoff
10859,1,289,02d89c32b7964eb0e30c93276d9858ab8340d7dab8e20df23264057d959e2ed2,20260824,2014-08-01,observed_on_or_before_cutoff
1825,1,290,02d9d627b3ac75f525f8255448ac0037c595b36cd96e235bc8bf1a9ad3c83598,20260824,2014-08-01,observed_on_or_before_cutoff
2625,1,291,02e14c20dae3439eb32d76bc02cf8d45ec7acfd2a12306d322463ed8665653cc,20260824,2014-08-01,observed_on_or_before_cutoff
18256,1,292,02e3f703206f0242bc2440029fc8cbf6874caef0ae8c494350342de7b1e2972e,20260824,2014-08-01,observed_on_or_before_cutoff
18913,1,293,02e5864e9c46799582ff4a036dd733843c3e9e459b7f3bc05122d8cc805a42a9,20260824,2014-08-01,observed_on_or_before_cutoff
425,1,294,02eb138cf5a31494f5e7524f83b52b34893ee6b82669258f05502a2369eec0cc,20260824,2014-08-01,observed_on_or_before_cutoff
12888,1,295,02eec0a12b9bbc90957c03252a206cd745d0faf974e2c3eea36097ca5f47ec99,20260824,2014-08-01,observed_on_or_before_cutoff
16947,1,296,02f038dfa3f3937a7bc0c9d7617102662071dd7213476d7211372e1cf9b2cdcb,20260824,2014-08-01,observed_on_or_before_cutoff
8689,1,297,02f0e1f67cd916eb44edf08f19822d6815e3b239722a2b2f62b3e8efdae2688e,20260824,2014-08-01,observed_on_or_before_cutoff
9936,1,298,02f1a6878e05682ca3fd8d2757877db73c16f1f23007e2b15e421f804d706175,20260824,2014-08-01,observed_on_or_before_cutoff
26957,1,299,02f374fcface5ba64310fa7400a8d463a5440badfa9fc14d68803678143fdef5,20260824,2014-08-01,observed_on_or_before_cutoff
20156,1,300,02f44c7b75a2fc38a23f980f190455acc2cfcb724d96e01dc9a94e2d5282c480,20260824,2014-08-01,observed_on_or_before_cutoff
23913,1,301,02f570de4c739e45418bb629f366fba8e1fcd5710912b53feedc19fe88cac499,20260824,2014-08-01,observed_on_or_before_cutoff
1177,1,302,02f89d864845062cc3d5481ff6909e6803e0de1056964d4a243ca3ad106607ed,20260824,2014-08-01,observed_on_or_before_cutoff
16326,1,303,02f9ea2fb648f61086bf5f0ce74e2a46cf747bc6ce08b3bf9b9da9c2e2bc050d,20260824,2014-08-01,observed_on_or_before_cutoff
25680,1,304,02fcf11c62ecf6f31fc5a043368787c714b85604a4a4bdacf3bb5ebf6dc44479,20260824,2014-08-01,observed_on_or_before_cutoff
19065,1,305,02ff2f2e9dbd00a2a4df416e7fbb7ae339de144706b63c57c2c1e8b2b5b25c69,20260824,2014-08-01,observed_on_or_before_cutoff
5392,1,306,030047ce56da76cf56d4ef40fc0a190404f810275b9d1d6ca051936a32e55bb2,20260824,2014-08-01,observed_on_or_before_cutoff
22622,1,307,0302564fcb54b49b86fe487edfa3835db9d4ca1d31e749be87d1f5d09a1010dc,20260824,2014-08-01,observed_on_or_before_cutoff
12150,1,308,030493adc04ea3e7dcda0f9a61353d8fcae634f07e5ed538c3ab9d584a535b7f,20260824,2014-08-01,observed_on_or_before_cutoff
3718,1,309,0304b4a725f8e7d26a8951d21daa4d9f033c33796961b034259047b6a124dabd,20260824,2014-08-01,observed_on_or_before_cutoff
18072,1,310,03076becd6a846e25b60811f4c60eea48308626d7d6144fad62ce8d34da420c2,20260824,2014-08-01,observed_on_or_before_cutoff
20436,1,311,0308a3fdf963ee9cb04422d24fa3e94a6794d6ae7a0b2864032eaee343840e3a,20260824,2014-08-01,observed_on_or_before_cutoff
13427,1,312,0309d62c90c3ba17e0237a0ca1b3d4ef6c99b5c61264ea7a81857fe6141b4285,20260824,2014-08-01,observed_on_or_before_cutoff
10303,1,313,0309ff47c73b6fbbdeca963dd052823189f9cba982638b802f28a80b8eb5e685,20260824,2014-08-01,observed_on_or_before_cutoff
14163,1,314,030b7b19bbdd064e25e5958af8ee68ec99b1ffeae99a7d0547ae0f0085b95cf7,20260824,2014-08-01,observed_on_or_before_cutoff
18347,1,315,030c331ec8049b1b8798fa25addd121fe5514ff1226544d574bc5e09f7fc22a1,20260824,2014-08-01,observed_on_or_before_cutoff
11648,1,316,030d9b123f3342dddefafc0ac06aca320bc295244a3f2f4a100acf528ae0560f,20260824,2014-08-01,observed_on_or_before_cutoff
1625,1,317,030f9adb00eabf91bf302f8aaafd2429b91aa17c4cf98c790d08a0d97ff46bf5,20260824,2014-08-01,observed_on_or_before_cutoff
16571,1,318,0317fa592a494af3a4f13b6212a60043dfbbe7131f7e1638f1366a308c739e44,20260824,2014-08-01,observed_on_or_before_cutoff
19403,1,319,032169f93709faac0d01b1c208b67c38fda0b6dcfbddf0d0b6ce72d8bcb2e111,20260824,2014-08-01,observed_on_or_before_cutoff
9327,1,320,03242691eab101884bba8def8c9b1184054a085674805bd4d0ddd5cf62d090b6,20260824,2014-08-01,observed_on_or_before_cutoff
7804,1,321,03256cf4722af06b302e273eb19f3301cba9e1b1587e49c7f7111f56784d63ed,20260824,2014-08-01,observed_on_or_before_cutoff
6810,1,322,032aa97fa6af9bb2b5853776be0a0a8321d6dd394a7f5cb5c281d42b253d0f43,20260824,2014-08-01,observed_on_or_before_cutoff
21619,1,323,032e40fb1ac9e050aa55ab53ea8ce56a56003ef68a42be4907349d48faeb4f1d,20260824,2014-08-01,observed_on_or_before_cutoff
16144,1,324,032e4698850d401a05a3f6db1fde7111c87496c2e7def079d43d1f0d1579b560,20260824,2014-08-01,observed_on_or_before_cutoff
17850,1,325,03327f838557e46e9c25883cdec5cd760f89dca15d59d48c60706079221536d1,20260824,2014-08-01,observed_on_or_before_cutoff
8910,1,326,03329a7eeebbe4bfb8d9afae65b347a076774e927d4312607eeaf54946e08464,20260824,2014-08-01,observed_on_or_before_cutoff
5132,1,327,033521350f34dafff0c4840b3380b52dc418282fdfdc22c1114926b7aa1050de,20260824,2014-08-01,observed_on_or_before_cutoff
12181,1,328,0339a5f7551e5a78ac59f3b0d9d89bd0896ca1609da599c1cc1d11418de99f6c,20260824,2014-08-01,observed_on_or_before_cutoff
21881,1,329,034551d2e3d890a064a4a6c5e2aa7f35840cfedc522bf8fb699ed1c858d4a535,20260824,2014-08-01,observed_on_or_before_cutoff
18944,1,330,03462688682402cb1adce30b886e8318c918d29d9fc92d0c901f9b5afa313e81,20260824,2014-08-01,observed_on_or_before_cutoff
25238,1,331,03465507b37209f7587ccde2bedd208d558ccd5da2d11f00278182b3df0842d4,20260824,2014-08-01,observed_on_or_before_cutoff
9537,1,332,0347452063db55bb28157d6fc32e9c553b71fffd906945820cf6a9a500945fc2,20260824,2014-08-01,observed_on_or_before_cutoff
24333,1,333,03475b9558948bb37c197bedfbb7942f2ad1855e5f9c89059f0436e43c01575f,20260824,2014-08-01,observed_on_or_before_cutoff
2470,1,334,03495bc032ec459c55674dedaa545b2514ecf9de574cd6ca24d04db109b5e9f3,20260824,2014-08-01,observed_on_or_before_cutoff
24613,1,335,0349cf55a8938bbfc77229152cf2ef34311ec7d5600966d18df86bfdbf78d01e,20260824,2014-08-01,observed_on_or_before_cutoff
17770,1,336,034ae4b08b4a22bdee7d26e84d7658006a1b84de4d38e180a8fdd55557f00ddf,20260824,2014-08-01,observed_on_or_before_cutoff
24145,1,337,034bb26393355b4f59404544602d3edeb1fd0dda99516ac07272691154c0dabc,20260824,2014-08-01,observed_on_or_before_cutoff
5158,1,338,034c25d472ae05ac3acecad8f4e35adaaf95fb58c345c1036d729e68c2010afb,20260824,2014-08-01,observed_on_or_before_cutoff
7555,1,339,034c6149ea87baff83bb695dd2810e25e30dd687d215de44340ad09952e259bb,20260824,2014-08-01,observed_on_or_before_cutoff
22934,1,340,034e16923f51c825f2ff3266dce45cfe22db1ee7e299ec278902198ff88d483f,20260824,2014-08-01,observed_on_or_before_cutoff
2253,1,341,035158b959b93257d0e53e79563264c97b2753a54cac60d27c025c60e3c6ea47,20260824,2014-08-01,observed_on_or_before_cutoff
15836,1,342,0352c3b41291467d78311aac92c4a1c5ae4f7f89f830f46831ff5bb333742c34,20260824,2014-08-01,observed_on_or_before_cutoff
3939,1,343,0352d18659cc814d405e0e0cfee5f1a180edde09a531f1473b9dfaf01b52d38c,20260824,2014-08-01,observed_on_or_before_cutoff
25039,1,344,03537965e90f1c96dbc1ede33a3935ef249cf884536ddacc4638009cedee8ec8,20260824,2014-08-01,observed_on_or_before_cutoff
27465,1,345,03567c46f194693b2b3e9702024a04baec5237ba2c840389b37ee5a066381061,20260824,2014-08-01,observed_on_or_before_cutoff
13999,1,346,0356fc93a9d6281047dbc6b9b23e64d802e8cbd61eca63732a0934d40c4b287b,20260824,2014-08-01,observed_on_or_before_cutoff
22636,1,347,0358cb5225c8c5fc66644925b66f93f6216a8e7334848959fbdb63138eb33534,20260824,2014-08-01,observed_on_or_before_cutoff
13027,1,348,035a00c57bb9ebc93cbdac433f152c5d762eb0a32677e9286cfb45f6cff00037,20260824,2014-08-01,observed_on_or_before_cutoff
11557,1,349,035daff8d4c4cc3ecf1828919eee764424958722133dbd0ad7ce598a6a540cd7,20260824,2014-08-01,observed_on_or_before_cutoff
10547,1,350,035df888d558137814e6d934039e4b118d43153c474547a9fcd047f73a3b4040,20260824,2014-08-01,observed_on_or_before_cutoff
13207,1,351,035e99b8908095db28046c5851eb4521e5a9d4aab5141974a26ecb71ee11fb75,20260824,2014-08-01,observed_on_or_before_cutoff
25140,1,352,03616883fc131c25fb34a71aa641172ea1cd87ace05f81f1e946e6d0766a6c8e,20260824,2014-08-01,observed_on_or_before_cutoff
20325,1,353,0364119e047f9ce7f70096a3f3c15d23e19f46f293e65db61980212d68cbe598,20260824,2014-08-01,observed_on_or_before_cutoff
9473,1,354,0365f91f44b6a706e7d2c550f8b30ab167d850599a6c3a0dcbfdcb2c6fd47de3,20260824,2014-08-01,observed_on_or_before_cutoff
10167,1,355,0368ad1150e9f525a9090350549dfbd2edcc306c9e80dd52e7e18f29af73108d,20260824,2014-08-01,observed_on_or_before_cutoff
7178,1,356,0369dc5c92bd5e259ab1a16ac2915075f7d882d53196c924d3034e7a2c81e5b8,20260824,2014-08-01,observed_on_or_before_cutoff
7436,1,357,036f07c6dc3cb3870f62929c86a1327a181294c448ace6ef23ab2bf060671585,20260824,2014-08-01,observed_on_or_before_cutoff
25637,1,358,0370260a3d71acc617608f2adc24ff45635a770e3e74a92a28b03fdc902bbdc2,20260824,2014-08-01,observed_on_or_before_cutoff
10314,1,359,03722687d2f2901781c46345e91a25b3b0927560ffcaa8c187bffdda3c777b9d,20260824,2014-08-01,observed_on_or_before_cutoff
